F1,F2,Label
18255_5,18516_3,0
18110_8,18173_1,0
18611_0,18928_15,0
18928_15,18516_2,0
18516_2,18255_4,0
18255_4,18747_15,0
18747_15,18110_9,0
18110_9,18537_5,0
18537_5,18582_28,0
18611_1,18928_14,0
18928_14,18607_6,0
18607_6,18262_4,0
18144_0,18262_4,0
18262_4,18339_1,0
18339_1,18884_16,0
18884_16,18243_3,0
18243_3,18722_21,0
18722_21,18645_8,0
18645_8,18835_31,0
18835_31,18144_1,0
18144_1,18722_20,0
18607_7,18722_20,0
18722_20,18243_2,0
18243_2,18884_17,0
18884_17,18262_5,0
18262_5,18550_14,0
18550_14,18208_18,0
18208_18,18550_15,0
18550_15,18967_3,0
18967_3,18719_14,0
18719_14,18872_13,0
18872_13,18467_10,0
18467_10,18967_2,0
18967_2,18392_8,0
18392_8,18467_11,0
18467_11,18719_15,0
18719_15,18872_12,0
18872_12,18729_25,0
18729_25,18109_38,0
18109_38,18865_4,0
18865_4,18591_6,0
18591_6,18505_10,0
18844_3,18814_15,0
18814_15,18696_5,0
18696_5,18505_11,0
18505_11,18591_7,0
18591_7,18844_2,0
18729_24,18865_5,0
18865_5,18109_39,0
18109_39,18814_14,0
18814_14,18696_4,0
18696_4,18536_12,0
18098_0,18286_8,0
18928_7,18873_2,0
18873_2,18587_0,0
18587_0,18852_5,0
18852_5,18098_1,0
18098_1,18286_9,0
18587_1,18852_4,0
18852_4,18873_3,0
18873_3,18932_3,0
18932_3,18869_6,0
18869_6,18913_4,0
18472_25,18520_14,0
18520_14,18278_19,0
18385_6,18932_2,0
18932_2,18869_7,0
18869_7,18278_18,0
18278_18,18520_15,0
18520_15,18472_24,0
18472_24,18147_10,0
18147_10,18924_5,0
18924_5,18219_44,0
18219_44,18905_2,0
18905_2,18043_16,0
18043_16,18393_1,0
18393_1,18147_11,0
18147_11,18905_3,0
18905_3,18043_17,0
18043_17,18393_0,0
18393_0,18924_4,0
18924_4,18219_45,0
18219_45,18196_5,0
18196_5,18073_27,0
18073_27,18807_5,0
18807_5,18196_4,0
18196_4,18073_26,0
18073_26,18807_4,0
18807_4,18575_11,0
18575_11,18442_14,0
18442_14,18718_28,0
18718_28,18830_4,0
18830_4,18787_47,0
18787_47,18660_38,0
18660_38,18811_3,0
18811_3,18287_0,0
18287_0,18661_96,0
18661_96,18180_3,0
18180_3,18586_8,0
18586_8,18811_2,0
18811_2,18287_1,0
18287_1,18830_5,0
18830_5,18442_15,0
18442_15,18718_29,0
18718_29,18787_46,0
18787_46,18660_39,0
18660_39,18180_2,0
18180_2,18586_9,0
18586_9,18144_22,0
18144_22,18189_12,0
18189_12,18661_97,0
18661_97,18147_24,0
18147_24,18597_8,0
18597_8,18821_4,0
18821_4,18111_13,0
18111_13,18043_22,0
18043_22,18854_10,0
18854_10,18441_13,0
18441_13,18296_0,0
18296_0,18147_25,0
18147_25,18597_9,0
18597_9,18441_12,0
18441_12,18043_23,0
18043_23,18854_11,0
18854_11,18296_1,0
18296_1,18111_12,0
18111_12,18821_5,0
18821_5,18608_13,0
18608_13,18498_5,0
18498_5,18797_12,0
18797_12,18187_5,0
18187_5,18498_4,0
18498_4,18797_13,0
18797_13,18831_24,0
18831_24,18608_12,0
18608_12,18187_4,0
18040_11,18442_20,0
18442_20,18382_1,0
18382_1,18144_17,0
18144_17,18382_0,0
18382_0,18442_21,0
18442_21,18040_10,0
18040_10,18292_16,0
18073_13,18677_36,0
18677_36,18923_3,0
18923_3,18878_6,0
18878_6,18987_36,0
18987_36,18902_4,0
18902_4,18859_1,0
18073_12,18677_37,0
18677_37,18292_17,0
18292_17,18902_5,0
18902_5,18394_6,0
18394_6,18859_0,0
18859_0,18923_2,0
18923_2,18987_37,0
18987_37,18878_7,0
18878_7,18862_2,0
18862_2,18918_0,0
18918_0,18596_0,0
18596_0,18843_5,0
18843_5,18661_30,0
18661_30,18688_38,0
18089_0,18918_1,0
18691_3,18918_1,0
18918_1,18596_1,0
18596_1,18843_4,0
18843_4,18862_3,0
18862_3,18089_1,0
18089_1,18691_2,0
18691_2,18661_31,0
18661_31,18688_39,0
18550_20,18874_4,0
18874_4,18499_16,0
18499_16,18580_6,0
18580_6,18855_3,0
18855_3,18398_5,0
18398_5,18580_7,0
18580_7,18499_17,0
18499_17,18398_4,0
18976_2,18810_49,0
18810_49,18729_11,0
18553_13,18858_9,0
18858_9,18814_21,0
18814_21,18810_48,0
18810_48,18729_10,0
18729_10,18858_8,0
18858_8,18814_20,0
18553_12,18721_26,0
18721_26,18273_4,0
18273_4,18887_11,0
18887_11,18530_2,0
18530_2,18659_36,0
18659_36,18136_9,0
18136_9,18511_5,0
18511_5,18918_10,0
18918_10,18654_8,0
18654_8,18309_6,0
18309_6,18625_20,0
18625_20,18601_18,0
18601_18,18637_1,0
18637_1,18511_4,0
18511_4,18918_11,0
18918_11,18309_7,0
18887_10,18530_3,0
18530_3,18273_5,0
18273_5,18721_27,0
18721_27,18136_8,0
18136_8,18932_30,0
18932_30,18659_37,0
18659_37,18601_19,0
18601_19,18625_21,0
18625_21,18637_0,0
18637_0,18039_4,0
18039_4,18640_15,0
18640_15,18621_7,0
18621_7,18018_3,0
18018_3,18890_8,0
18890_8,18600_0,0
18600_0,18143_6,0
18143_6,18526_4,0
18526_4,18744_13,0
18744_13,18346_22,0
18018_2,18143_7,0
18143_7,18890_9,0
18039_5,18640_14,0
18640_14,18621_6,0
18265_3,18526_5,0
18526_5,18346_23,0
18346_23,18744_12,0
18744_12,18060_6,0
18060_6,18723_0,0
18723_0,18659_2,0
18022_8,18346_2,0
18722_15,18810_92,0
18810_92,18659_3,0
18659_3,18723_1,0
18346_3,18810_93,0
18810_93,18722_14,0
18432_5,18371_3,0
18371_3,18569_0,0
18569_0,18413_2,0
18413_2,18747_20,0
18735_6,18268_8,0
18714_1,18747_21,0
18747_21,18413_3,0
18413_3,18015_8,0
18371_2,18432_4,0
18432_4,18928_20,0
18674_7,18671_18,0
18671_18,18655_0,0
18655_0,18116_6,0
18116_6,18305_20,0
18305_20,18723_29,0
18723_29,18321_18,0
18321_18,18573_4,0
18573_4,18887_6,0
18887_6,18409_6,0
18409_6,18552_3,0
18552_3,18201_26,0
18655_1,18321_19,0
18321_19,18723_28,0
18723_28,18305_21,0
18305_21,18137_0,0
18137_0,18674_6,0
18674_6,18671_19,0
18887_7,18552_2,0
18552_2,18201_27,0
18201_27,18573_5,0
18573_5,18734_13,0
18601_8,18207_3,0
18207_3,18181_10,0
18181_10,18100_0,0
18601_9,18207_2,0
18207_2,18734_12,0
18734_12,18100_1,0
18100_1,18718_2,0
18718_2,18181_11,0
18181_11,18121_6,0
18121_6,18202_15,0
18202_15,18600_24,0
18600_24,18722_8,0
18722_8,18467_5,0
18467_5,18324_3,0
18324_3,18040_9,0
18305_4,18760_6,0
18760_6,18023_0,0
18023_0,18819_42,0
18299_12,18159_2,0
18600_25,18722_9,0
18722_9,18202_14,0
18202_14,18324_2,0
18324_2,18467_4,0
18467_4,18002_6,0
18299_13,18159_3,0
18159_3,18023_1,0
18023_1,18760_7,0
18760_7,18819_43,0
18819_43,18035_6,0
18035_6,18014_1,0
18014_1,18661_79,0
18757_7,18995_11,0
18995_11,18269_0,0
18269_0,18661_102,0
18661_102,18484_14,0
18484_14,18661_78,0
18995_10,18035_7,0
18035_7,18484_15,0
18661_103,18303_30,0
18303_30,18498_14,0
18498_14,18590_4,0
18590_4,18845_1,0
18659_41,18590_5,0
18590_5,18498_15,0
18498_15,18845_0,0
18845_0,18303_31,0
18659_40,18660_32,0
18660_32,18718_22,0
18718_22,18099_2,0
18099_2,18811_9,0
18811_8,18660_33,0
18660_33,18718_23,0
18872_1,18552_11,0
18552_11,18932_9,0
18552_10,18932_8,0
18492_3,18947_6,0
18947_6,18067_24,0
18966_0,18067_25,0
18067_25,18109_32,0
18109_32,18810_77,0
18844_9,18827_0,0
18827_0,18844_8,0
18844_8,18810_76,0
18810_76,18109_33,0
18806_6,18827_1,0
18827_1,18831_6,0
18831_6,18110_11,0
18110_11,18536_18,0
18536_18,18810_1,0
18810_1,18855_12,0
18855_12,18440_11,0
18440_11,18286_2,0
18286_2,18181_1,0
18181_1,18440_10,0
18440_10,18810_0,0
18810_0,18855_13,0
18855_13,18286_3,0
18286_3,18536_19,0
18536_19,18110_10,0
18110_10,18831_7,0
18831_7,18181_0,0
18181_0,18873_9,0
18208_13,18912_6,0
18912_6,18849_3,0
18849_3,18819_35,0
18819_35,18384_5,0
18384_5,18691_25,0
18470_20,18083_6,0
18083_6,18912_7,0
18912_7,18208_12,0
18208_12,18819_34,0
18819_34,18384_4,0
18384_4,18849_2,0
18849_2,18933_0,0
18470_21,18691_24,0
18925_7,18872_19,0
18872_19,18443_22,0
18967_8,18741_31,0
18741_31,18639_21,0
18925_6,18872_18,0
18582_23,18672_3,0
18672_3,18180_12,0
18180_12,18110_2,0
18729_6,18110_2,0
18110_2,18808_21,0
18808_21,18653_4,0
18653_4,18735_11,0
18735_11,18337_20,0
18265_11,18667_20,0
18667_20,18009_9,0
18009_9,18653_5,0
18653_5,18110_3,0
18110_3,18970_30,0
18672_2,18180_13,0
18180_13,18582_22,0
18582_22,18729_7,0
18729_7,18667_21,0
18667_21,18265_10,0
18265_10,18009_8,0
18009_8,18337_21,0
18337_21,18735_10,0
18735_10,18575_1,0
18575_1,18220_0,0
18220_0,18419_4,0
18201_7,18664_5,0
18664_5,18645_2,0
18645_2,18106_4,0
18106_4,18419_5,0
18419_5,18201_6,0
18220_1,18106_5,0
18106_5,18645_3,0
18645_3,18706_12,0
18664_4,18664_13,0
18736_22,18303_0,0
18303_0,18890_15,0
18890_15,18334_13,0
18766_2,18164_30,0
18164_30,18760_15,0
18760_15,18360_9,0
18360_9,18004_3,0
18004_3,18747_5,0
18747_5,18402_8,0
18890_14,18334_12,0
18303_1,18664_12,0
18664_12,18747_4,0
18747_4,18004_2,0
18004_2,18994_12,0
18766_3,18164_31,0
18164_31,18760_14,0
18760_14,18360_8,0
18435_9,18751_3,0
18751_3,18298_10,0
18255_20,18149_0,0
18149_0,18357_8,0
18357_8,18987_41,0
18987_41,18601_26,0
18601_26,18477_7,0
18477_7,18334_1,0
18334_1,18677_41,0
18677_41,18456_0,0
18255_21,18751_2,0
18751_2,18298_11,0
18298_11,18987_40,0
18987_40,18149_1,0
18149_1,18357_9,0
18357_9,18033_3,0
18334_0,18677_40,0
18677_40,18477_6,0
18477_6,18536_6,0
18536_6,18275_0,0
18275_0,18709_9,0
18709_9,18517_1,0
18517_1,18999_1,0
18999_1,18661_47,0
18661_47,18719_57,0
18719_57,18574_8,0
18574_8,18631_5,0
18631_5,18172_3,0
18172_3,18610_2,0
18610_2,18661_46,0
18661_46,18709_8,0
18709_8,18517_0,0
18517_0,18999_0,0
18999_0,18719_56,0
18719_56,18275_1,0
18275_1,18536_7,0
18536_7,18008_0,0
18008_0,18153_5,0
18153_5,18311_16,0
18311_16,18610_3,0
18610_3,18574_9,0
18574_9,18172_2,0
18172_2,18631_4,0
18631_4,18597_16,0
18597_16,18164_5,0
18164_5,18627_3,0
18627_3,18520_0,0
18520_0,18338_3,0
18672_15,18319_4,0
18319_4,18597_17,0
18597_17,18627_2,0
18627_2,18164_4,0
18672_14,18242_0,0
18242_0,18319_5,0
18319_5,18520_1,0
18520_1,18338_2,0
18704_3,18047_5,0
18047_5,18062_39,0
18062_39,18422_7,0
18047_4,18062_38,0
18062_38,18704_2,0
18725_5,18340_7,0
18377_7,18434_1,0
18434_1,18148_8,0
18357_41,18723_17,0
18723_17,18885_20,0
18885_20,18668_7,0
18668_7,18377_11,0
18377_11,18733_2,0
18733_2,18009_15,0
18009_15,18649_0,0
18649_0,18051_3,0
18051_3,18627_11,0
18627_11,18201_18,0
18201_18,18712_5,0
18357_40,18148_9,0
18321_27,18723_16,0
18723_16,18434_0,0
18434_0,18377_6,0
18377_6,18649_1,0
18649_1,18712_4,0
18051_2,18201_19,0
18201_19,18627_10,0
18627_10,18335_8,0
18335_8,18668_6,0
18668_6,18733_3,0
18733_3,18009_14,0
18009_14,18377_10,0
18377_10,18447_7,0
18447_7,18992_2,0
18992_2,18200_17,0
18200_17,18325_6,0
18325_6,18466_0,0
18466_0,18003_2,0
18003_2,18722_18,0
18722_18,18022_5,0
18022_5,18654_11,0
18466_1,18325_7,0
18325_7,18447_6,0
18447_6,18200_16,0
18200_16,18992_3,0
18992_3,18654_10,0
18022_4,18405_8,0
18405_8,18722_19,0
18722_19,18740_5,0
18740_5,18003_3,0
18003_3,18808_12,0
18808_12,18756_2,0
18756_2,18015_4,0
18015_4,18219_34,0
18219_34,18582_10,0
18451_1,18667_13,0
18337_13,18470_6,0
18470_6,18333_0,0
18333_0,18268_5,0
18268_5,18582_11,0
18808_13,18015_5,0
18015_5,18219_35,0
18219_35,18756_3,0
18756_3,18333_1,0
18333_1,18337_12,0
18337_12,18470_7,0
18470_7,18268_4,0
18268_4,18667_12,0
18255_13,18511_8,0
18511_8,18117_3,0
18117_3,18654_5,0
18654_5,18307_22,0
18675_2,18210_0,0
18210_0,18553_6,0
18553_6,18886_3,0
18886_3,18408_3,0
18408_3,18601_15,0
18601_15,18273_8,0
18273_8,18307_23,0
18307_23,18675_3,0
18255_12,18654_4,0
18654_4,18117_2,0
18117_2,18601_14,0
18601_14,18553_7,0
18553_7,18886_2,0
18886_2,18408_2,0
18408_2,18206_6,0
18206_6,18890_5,0
18660_48,18719_6,0
18719_6,18642_3,0
18642_3,18994_20,0
18994_20,18581_23,0
18581_23,18738_1,0
18738_1,18120_2,0
18120_2,18227_0,0
18227_0,18039_8,0
18039_8,18266_10,0
18738_0,18526_8,0
18526_8,18973_30,0
18973_30,18120_3,0
18120_3,18719_7,0
18660_49,18581_22,0
18581_22,18642_2,0
18642_2,18994_21,0
18994_21,18040_4,0
18040_4,18305_9,0
18305_9,18658_7,0
18202_18,18467_8,0
18467_8,18679_0,0
18679_0,18404_1,0
18404_1,18202_19,0
18467_9,18040_5,0
18040_5,18658_6,0
18658_6,18305_8,0
18305_8,18404_0,0
18404_0,18661_74,0
18661_74,18549_2,0
18549_2,18568_5,0
18568_5,18370_6,0
18370_6,18039_17,0
18039_17,18433_0,0
18433_0,18878_12,0
18734_3,18568_4,0
18568_4,18039_16,0
18039_16,18433_1,0
18433_1,18370_7,0
18370_7,18549_3,0
18549_3,18661_75,0
18661_75,18412_6,0
18412_6,18734_2,0
18272_1,18617_3,0
18617_3,18636_4,0
18009_26,18775_13,0
18775_13,18573_9,0
18573_9,18272_0,0
18272_0,18671_14,0
18636_5,18573_8,0
18573_8,18009_27,0
18009_27,18775_12,0
18775_12,18154_4,0
18154_4,18617_2,0
18617_2,18142_3,0
18142_3,18642_17,0
18642_17,18601_5,0
18601_5,18929_10,0
18929_10,18019_6,0
18038_1,18245_0,0
18245_0,18168_15,0
18168_15,18264_7,0
18264_7,18527_1,0
18038_0,18642_16,0
18642_16,18601_4,0
18601_4,18929_11,0
18929_11,18142_2,0
18142_2,18168_14,0
18168_14,18527_0,0
18527_0,18264_6,0
18264_6,18784_7,0
18784_7,18732_30,0
18718_10,18784_6,0
18784_6,18732_31,0
18961_0,18551_11,0
18551_11,18902_9,0
18902_9,18659_72,0
18659_72,18961_1,0
18961_1,18940_6,0
18940_6,18551_10,0
18659_73,18597_5,0
18597_5,18863_7,0
18863_7,18433_11,0
18433_11,18067_17,0
18067_17,18690_6,0
18286_12,18863_6,0
18863_6,18433_10,0
18433_10,18147_28,0
18147_28,18597_4,0
18690_7,18067_16,0
18067_16,18498_8,0
18552_22,18187_8,0
18187_8,18399_0,0
18399_0,18854_6,0
18854_6,18581_3,0
18581_3,18278_20,0
18278_20,18552_23,0
18552_23,18498_9,0
18498_9,18831_29,0
18831_29,18854_7,0
18854_7,18187_9,0
18187_9,18399_1,0
18399_1,18278_21,0
18278_21,18581_2,0
18581_2,18440_22,0
18915_7,18110_22,0
18110_22,18146_15,0
18062_43,18110_23,0
18110_23,18855_20,0
18855_20,18440_23,0
18440_23,18915_6,0
18915_6,18062_42,0
18062_42,18146_14,0
18084_6,18810_44,0
18810_44,18866_23,0
18866_23,18395_2,0
18395_2,18858_4,0
18858_4,18051_41,0
18051_41,18903_1,0
18903_1,18879_3,0
18879_3,18810_45,0
18810_45,18866_22,0
18866_22,18879_2,0
18879_2,18858_5,0
18858_5,18051_40,0
18051_40,18395_3,0
18395_3,18903_0,0
18903_0,18190_6,0
18639_13,18688_35,0
18688_35,18443_11,0
18443_11,18133_40,0
18133_40,18639_12,0
18843_9,18688_34,0
18688_34,18443_10,0
18443_10,18281_3,0
18186_0,18398_8,0
18398_8,18691_16,0
18817_1,18691_17,0
18865_11,18046_0,0
18046_0,18705_6,0
18067_7,18089_33,0
18747_8,18660_76,0
18402_5,18360_4,0
18360_4,18760_18,0
18760_18,18346_11,0
18346_11,18038_15,0
18038_15,18744_20,0
18067_6,18089_32,0
18038_14,18744_21,0
18744_21,18789_11,0
18789_11,18360_5,0
18360_5,18346_10,0
18346_10,18760_19,0
18760_19,18747_9,0
18660_77,18402_4,0
18402_4,18918_23,0
18918_23,18414_3,0
18414_3,18357_5,0
18357_5,18090_10,0
18090_10,18721_15,0
18721_15,18435_4,0
18435_4,18050_6,0
18050_6,18732_7,0
18732_7,18625_13,0
18625_13,18669_2,0
18669_2,18721_14,0
18721_14,18090_11,0
18090_11,18435_5,0
18435_5,18918_22,0
18918_22,18357_4,0
18357_4,18414_2,0
18414_2,18625_12,0
18625_12,18732_6,0
18732_6,18669_3,0
18669_3,18653_9,0
18255_2,18516_4,0
18537_3,18928_12,0
18928_12,18009_4,0
18653_8,18516_5,0
18516_5,18255_3,0
18255_3,18928_13,0
18928_13,18152_0,0
18607_1,18144_7,0
18144_7,18200_29,0
18200_29,18165_0,0
18165_0,18106_9,0
18106_9,18884_11,0
18884_11,18243_4,0
18243_4,18339_6,0
18339_6,18664_8,0
18664_8,18262_3,0
18262_3,18165_1,0
18165_1,18835_36,0
18835_36,18144_6,0
18144_6,18419_8,0
18419_8,18607_0,0
18607_0,18200_28,0
18200_28,18664_9,0
18664_9,18339_7,0
18339_7,18262_2,0
18262_2,18106_8,0
18106_8,18243_5,0
18243_5,18884_10,0
18884_10,18441_3,0
18441_3,18642_29,0
18642_29,18518_15,0
18518_15,18259_0,0
18259_0,18047_8,0
18994_6,18323_2,0
18323_2,18278_7,0
18278_7,18005_6,0
18005_6,18024_1,0
18024_1,18323_3,0
18323_3,18048_14,0
18048_14,18278_6,0
18278_6,18642_28,0
18642_28,18518_14,0
18518_14,18441_2,0
18441_2,18994_7,0
18994_7,18259_1,0
18259_1,18047_9,0
18169_2,18051_36,0
18771_1,18314_3,0
18314_3,18810_33,0
18810_33,18982_0,0
18982_0,18712_8,0
18712_8,18201_15,0
18476_2,18009_18,0
18009_18,18751_15,0
18751_15,18169_3,0
18169_3,18051_37,0
18305_12,18013_1,0
18013_1,18476_3,0
18751_14,18009_19,0
18009_19,18314_2,0
18314_2,18810_32,0
18810_32,18201_14,0
18201_14,18712_9,0
18712_9,18688_42,0
18688_42,18709_4,0
18709_4,18652_1,0
18652_1,18182_10,0
18182_10,18995_22,0
18995_22,18111_7,0
18111_7,18728_3,0
18728_3,18673_6,0
18133_36,18153_9,0
18153_9,18880_7,0
18880_7,18574_5,0
18267_13,18728_2,0
18728_2,18688_43,0
18709_5,18688_43,0
18688_43,18111_6,0
18111_6,18652_0,0
18652_0,18182_11,0
18182_11,18995_23,0
18995_23,18574_4,0
18267_12,18133_37,0
18133_37,18880_6,0
18880_6,18153_8,0
18153_8,18200_2,0
18200_2,18896_1,0
18600_17,18439_6,0
18439_6,18672_18,0
18672_18,18107_1,0
18107_1,18704_11,0
18704_11,18126_6,0
18126_6,18600_16,0
18439_7,18200_3,0
18200_3,18896_0,0
18704_10,18672_19,0
18672_19,18644_6,0
18644_6,18107_0,0
18385_0,18913_3,0
18913_3,18797_21,0
18484_8,18520_13,0
18520_13,18472_22,0
18472_22,18869_0,0
18385_1,18831_17,0
18831_17,18797_20,0
18797_20,18913_2,0
18913_2,18472_23,0
18472_23,18484_9,0
18484_9,18520_12,0
18520_12,18147_17,0
18393_6,18905_5,0
18905_5,18111_20,0
18111_20,18924_2,0
18924_2,18219_43,0
18219_43,18147_16,0
18924_3,18219_42,0
18905_4,18073_20,0
18073_20,18590_9,0
18590_9,18196_2,0
18196_2,18807_2,0
18807_2,18073_21,0
18073_21,18590_8,0
18590_8,18196_3,0
18196_3,18807_3,0
18807_3,18811_4,0
18811_4,18787_40,0
18787_40,18442_13,0
18180_4,18661_91,0
18661_91,18787_41,0
18442_12,18287_6,0
18287_6,18811_5,0
18811_5,18929_9,0
18929_9,18661_90,0
18661_90,18180_5,0
18180_5,18550_13,0
18550_13,18384_8,0
18691_28,18700_30,0
18700_30,18550_12,0
18691_29,18946_3,0
18946_3,18967_4,0
18967_4,18719_13,0
18719_13,18872_14,0
18872_14,18467_17,0
18467_17,18967_5,0
18967_5,18946_2,0
18946_2,18467_16,0
18467_16,18719_12,0
18719_12,18872_15,0
18872_15,18389_2,0
18389_2,18844_4,0
18591_1,18865_3,0
18865_3,18729_22,0
18729_22,18696_2,0
18696_2,18814_12,0
18865_2,18729_23,0
18729_23,18844_5,0
18844_5,18389_3,0
18696_3,18814_13,0
18814_13,18098_7,0
18098_7,18536_15,0
18536_15,18923_16,0
18923_16,18852_2,0
18923_17,18098_6,0
18852_3,18380_11,0
18380_11,18843_2,0
18843_2,18918_7,0
18918_7,18596_7,0
18596_7,18639_19,0
18639_19,18862_5,0
18862_5,18691_4,0
18691_4,18089_7,0
18089_7,18872_20,0
18661_37,18862_4,0
18862_4,18639_18,0
18639_18,18843_3,0
18843_3,18380_10,0
18380_10,18918_6,0
18918_6,18596_6,0
18596_6,18872_21,0
18661_36,18691_5,0
18691_5,18089_6,0
18089_6,18550_27,0
18398_2,18499_11,0
18499_11,18470_19,0
18550_26,18874_2,0
18874_2,18913_12,0
18913_12,18398_3,0
18499_10,18470_18,0
18470_18,18536_21,0
18536_21,18634_33,0
18634_33,18062_49,0
18062_49,18536_20,0
18536_20,18062_48,0
18062_48,18634_32,0
18634_32,18729_16,0
18729_16,18960_2,0
18960_2,18814_26,0
18814_26,18395_8,0
18395_8,18553_14,0
18553_14,18357_31,0
18960_3,18553_15,0
18553_15,18357_30,0
18357_30,18814_27,0
18814_27,18043_25,0
18043_25,18854_17,0
18854_17,18441_14,0
18441_14,18286_18,0
18286_18,18821_3,0
18821_3,18111_14,0
18111_14,18147_22,0
18147_22,18111_15,0
18111_15,18821_2,0
18441_15,18043_24,0
18043_24,18854_16,0
18854_16,18831_22,0
18831_22,18797_15,0
18797_15,18498_2,0
18498_2,18608_14,0
18608_14,18581_9,0
18581_9,18187_2,0
18187_2,18472_16,0
18472_16,18608_15,0
18608_15,18280_0,0
18280_0,18797_14,0
18797_14,18831_23,0
18831_23,18498_3,0
18498_3,18187_3,0
18187_3,18382_6,0
18040_16,18144_10,0
18144_10,18040_17,0
18040_17,18382_7,0
18144_11,18677_31,0
18073_14,18327_31,0
18327_31,18292_11,0
18292_11,18859_6,0
18859_6,18659_78,0
18902_3,18878_1,0
18878_1,18987_31,0
18987_31,18923_4,0
18923_4,18327_30,0
18327_30,18292_10,0
18292_10,18677_30,0
18073_15,18987_30,0
18987_30,18878_0,0
18878_0,18923_5,0
18859_7,18902_2,0
18902_2,18305_27,0
18305_27,18885_19,0
18674_0,18552_4,0
18552_4,18887_1,0
18887_1,18109_42,0
18109_42,18409_1,0
18409_1,18573_3,0
18573_3,18353_10,0
18353_10,18674_1,0
18674_1,18885_18,0
18885_18,18305_26,0
18655_6,18573_2,0
18573_2,18552_5,0
18552_5,18201_20,0
18109_43,18409_0,0
18409_0,18207_4,0
18207_4,18544_2,0
18544_2,18891_7,0
18718_4,18360_12,0
18121_0,18181_17,0
18544_3,18207_5,0
18181_16,18121_1,0
18121_1,18718_5,0
18360_13,18305_3,0
18305_3,18752_12,0
18752_12,18467_2,0
18467_2,18324_4,0
18324_4,18202_12,0
18202_12,18600_23,0
18600_23,18159_5,0
18002_0,18819_45,0
18819_45,18760_1,0
18760_1,18324_5,0
18324_5,18600_22,0
18600_22,18202_13,0
18202_13,18305_2,0
18305_2,18446_4,0
18446_4,18819_44,0
18819_44,18023_6,0
18023_6,18760_0,0
18760_0,18159_4,0
18159_4,18002_1,0
18549_8,18757_0,0
18035_1,18484_13,0
18484_13,18891_10,0
18891_10,18741_40,0
18741_40,18248_0,0
18248_0,18661_105,0
18661_105,18734_9,0
18734_9,18761_11,0
18761_11,18035_0,0
18549_9,18757_1,0
18757_1,18661_104,0
18734_8,18891_11,0
18891_11,18484_12,0
18484_12,18309_31,0
18309_31,18309_1,0
18309_1,18511_2,0
18918_17,18659_31,0
18659_31,18675_8,0
18675_8,18273_3,0
18273_3,18307_28,0
18530_5,18303_40,0
18303_40,18616_1,0
18616_1,18637_6,0
18637_6,18625_27,0
18625_27,18675_9,0
18675_9,18659_30,0
18659_30,18530_4,0
18273_2,18309_0,0
18309_0,18117_8,0
18117_8,18309_30,0
18309_30,18511_3,0
18918_16,18625_26,0
18625_26,18616_0,0
18616_0,18408_8,0
18143_1,18018_4,0
18018_4,18640_12,0
18640_12,18621_0,0
18621_0,18039_3,0
18642_9,18507_4,0
18744_14,18346_25,0
18346_25,18526_3,0
18526_3,18265_5,0
18265_5,18640_13,0
18640_13,18621_1,0
18621_1,18039_2,0
18039_2,18143_0,0
18018_5,18346_24,0
18346_24,18744_15,0
18744_15,18265_4,0
18265_4,18526_2,0
18507_5,18659_5,0
18659_5,18723_7,0
18723_7,18722_12,0
18722_12,18810_95,0
18810_95,18346_5,0
18346_5,18405_3,0
18405_3,18761_9,0
18761_9,18367_2,0
18723_6,18992_9,0
18992_9,18659_4,0
18659_4,18761_8,0
18761_8,18863_35,0
18863_35,18367_3,0
18367_3,18810_94,0
18810_94,18722_13,0
18722_13,18405_2,0
18405_2,18346_4,0
18346_4,18548_0,0
18548_0,18413_5,0
18413_5,18808_18,0
18808_18,18350_3,0
18350_3,18432_2,0
18432_2,18371_4,0
18371_4,18667_19,0
18667_19,18735_1,0
18735_1,18337_19,0
18337_19,18034_8,0
18034_8,18169_22,0
18169_22,18371_5,0
18371_5,18432_3,0
18432_3,18548_1,0
18548_1,18808_19,0
18808_19,18350_2,0
18350_2,18413_4,0
18413_4,18735_0,0
18735_0,18667_18,0
18667_18,18692_11,0
18692_11,18389_8,0
18389_8,18729_28,0
18865_9,18810_70,0
18810_70,18109_35,0
18109_35,18814_18,0
18814_18,18696_8,0
18696_8,18729_29,0
18729_29,18109_34,0
18109_34,18810_71,0
18810_71,18865_8,0
18865_8,18692_10,0
18692_10,18827_6,0
18827_6,18814_19,0
18814_19,18696_9,0
18696_9,18286_5,0
18855_15,18440_16,0
18440_16,18831_1,0
18831_1,18110_16,0
18110_16,18181_6,0
18110_17,18831_0,0
18831_0,18286_4,0
18286_4,18440_17,0
18855_14,18181_7,0
18849_4,18819_32,0
18819_32,18384_2,0
18384_2,18208_14,0
18819_33,18384_3,0
18384_3,18849_5,0
18849_5,18550_18,0
18550_18,18208_15,0
18691_23,18095_7,0
18095_7,18639_27,0
18639_27,18741_37,0
18925_0,18639_26,0
18639_26,18741_36,0
18741_36,18095_6,0
18845_6,18388_0,0
18388_0,18196_8,0
18196_8,18498_13,0
18498_13,18590_3,0
18590_3,18303_37,0
18303_37,18659_46,0
18659_46,18697_0,0
18303_36,18912_10,0
18912_10,18388_1,0
18388_1,18196_9,0
18196_9,18590_2,0
18845_7,18590_2,0
18590_2,18498_12,0
18498_12,18697_1,0
18681_6,18718_25,0
18718_25,18442_19,0
